id,price
36499,8973496.1
36500,925822.1
36501,2444919.9
36502,710961.8
36503,1526372.4
36504,72271.8
36505,7531676.0
36506,6866028.7
36507,6866028.7
36508,7693620.0
36509,5454361.0
36510,9779022.3
36511,5149642.8
36512,711361.2
36513,8240355.4
36514,4882964.5
36515,762480.3
36516,5187882.3
36517,5181792.0
36518,8430854.2
36519,7553142.1
36520,2416065.5
36521,4202241.0
36522,1613933.9
36523,5970944.1
36524,6883001.8
36525,8822135.4
36526,2026481.6
36527,8558152.9
36528,1769587.8
36529,4380858.5
36530,3570639.7
36531,1039542.2
36532,3556562.0
36533,8651105.9
36534,1929035.6
36535,6492119.9
36536,5457855.4
36537,4577547.5
36538,6656659.7
36539,486217.2
36540,2051342.2
36541,4102898.1
36542,9408208.6
36543,8128931.6
36544,1101644.0
36545,9026013.0
36546,9873373.1
36547,3575931.4
36548,210952.5
36549,4903831.5
36550,5598433.1
36551,3655505.5
36552,4979511.9
36553,4384752.4
36554,8534190.7
36555,3994868.9
36556,7920561.1
36557,2641509.0
36558,7691223.8
36559,2722980.2
36560,4404021.9
36561,31236.7
36562,4636454.3
36563,4621178.5
36564,2164862.7
36565,7635412.0
36566,8836412.8
36567,8621253.1
36568,5822778.4
36569,1223052.0
36570,1817412.2
36571,1190902.9
36572,4112682.6
36573,5291218.9
36574,2963100.5
36575,8358468.6
36576,7776988.1
36577,5852531.3
36578,5478922.1
36579,8427659.2
36580,7959599.4
36581,2191720.3
36582,762280.7
36583,7311224.7
36584,522759.4
36585,8562545.9
36586,1684023.1
36587,1172731.6
36588,3738274.6
36589,8860774.3
36590,728933.4
36591,626295.7
36592,2338887.5
36593,4182771.8
36594,3268317.8
36595,4451846.3
36596,1622220.8
36597,6590164.9
36598,9822952.8
36599,2361651.5
36600,186890.5
36601,8262220.8
36602,3274408.2
36603,2628329.8
36604,1527271.0
36605,3674575.4
36606,1209273.8
36607,6738630.1
36608,435796.9
36609,9968622.4
36610,70474.6
36611,9154809.3
36612,4210028.7
36613,449275.6
36614,6581977.8
36615,3671680.0
36616,1737139.1
36617,1466666.8
36618,8537186.0
36619,1583981.3
36620,1926040.4
36621,8576124.4
36622,9168188.2
36623,4200643.5
36624,6253497.3
36625,25046.5
36626,5574970.2
36627,8570633.1
36628,6230533.6
36629,106517.6
36630,8845298.8
36631,8164076.0
36632,4728508.8
36633,9143926.6
36634,5577066.9
36635,9922295.7
36636,9539201.5
36637,3912998.4
36638,2285172.5
36639,983630.6
36640,5563388.6
36641,8137717.7
36642,1770686.0
36643,8249640.7
36644,4778330.0
36645,1580287.1
36646,1376808.9
36647,2701913.5
36648,3983786.4
36649,7630519.7
36650,8542877.0
36651,7691223.8
36652,9197242.2
36653,1098149.5
36654,8205810.0
36655,4451546.7
36656,1199689.0
36657,2655187.4
36658,193080.8
36659,5044009.9
36660,4213323.4
36661,5011461.3
36662,5266757.6
36663,51704.3
36664,2871545.2
36665,1759204.2
36666,5712852.2
36667,9641839.2
36668,6993626.9
36669,1444501.9
36670,4530322.2
36671,3257734.5
36672,8658394.3
36673,5503483.3
36674,6391578.9
36675,722343.8
36676,7042549.5
36677,522559.7
36678,8657196.2
36679,5376983.3
36680,1008691.0
36681,1732646.2
36682,4658619.3
36683,9749768.5
36684,4531520.3
36685,4488987.5
36686,6130292.1
36687,4581042.0
36688,6898477.3
36689,5886377.8
36690,1811022.3
36691,4769743.6
36692,4462629.2
36693,2386811.8
36694,4484095.3
36695,4549392.0
36696,6516381.6
36697,5449967.9
36698,3402206.1
36699,1149368.6
36700,7896898.5
36701,9822952.8
36702,5810098.4
36703,8264916.6
36704,1026063.5
36705,7534571.5
36706,1282557.9
36707,426212.1
36708,5692584.3
36709,4979511.9
36710,9723709.7
36711,6159146.5
36712,285734.2
36713,8553560.1
36714,5209747.8
36715,5453562.2
36716,8780301.6
36717,6114616.9
36718,1372216.2
36719,6259487.8
36720,8361663.6
36721,5950576.3
36722,9780120.5
36723,811702.5
36724,2193217.9
36725,8272205.0
36726,9151115.2
36727,1445400.4
36728,3526210.0
36729,7171545.5
36730,3375248.7
36731,5811895.6
36732,35629.7
36733,4270832.5
36734,2657883.1
36735,299212.9
36736,7786073.8
36737,3690150.7
36738,9522028.7
36739,8332809.2
36740,1360235.1
36741,66281.3
36742,597840.7
36743,4147527.5
36744,2633122.3
36745,4630463.8
36746,7974276.2
36747,7882820.8
36748,8427958.7
36749,5981727.0
36750,6040733.7
36751,7896898.5
36752,647262.5
36753,5389064.2
36754,6255893.5
36755,909547.8
36756,5895763.0
36757,1336572.5
36758,9752564.1
36759,1998126.4
36760,2884824.2
36761,2360553.3
36762,5643362.1
36763,8112058.3
36764,196175.9
36765,1881910.2
36766,4111983.7
36767,562995.8
36768,586159.2
36769,3874459.3
36770,9503557.9
36771,946090.0
36772,437094.9
36773,8073319.5
36774,7339180.4
36775,258177.8
36776,5616005.3
36777,6990931.1
36778,8325121.4
36779,9315155.8
36780,82755.2
36781,1082973.5
36782,7475265.3
36783,1842173.0
36784,894371.8
36785,2901198.3
36786,8272205.0
36787,3030094.5
36788,8920579.7
36789,7346468.9
36790,7157667.5
36791,575076.7
36792,1209273.8
36793,810903.8
36794,6351043.0
36795,9339117.9
36796,9877266.9
36797,6107827.6
36798,571282.7
36799,5449967.9
36800,4108589.1
36801,1831589.7
36802,6677327.1
36803,9143926.6
36804,1667449.3
36805,2519501.9
36806,8744258.6
36807,2115440.9
36808,4266439.4
36809,5644260.7
36810,4395235.8
36811,8794579.0
36812,840756.6
36813,925422.7
36814,6072683.2
36815,9945059.7
36816,621004.1
36817,8816743.9
36818,8270707.4
36819,150448.2
36820,1768888.9
36821,3052159.6
36822,790136.6
36823,5804607.1
36824,2751934.4
36825,9366674.3
36826,8657196.2
36827,8237859.3
36828,2990057.8
36829,6105431.4
36830,2430243.1
36831,5863713.6
36832,5585853.0
36833,7251419.2
36834,1021371.0
36835,2382718.2
36836,1364029.1
36837,185293.1
36838,5999998.1
36839,617010.4
36840,985927.0
36841,6750411.5
36842,7075297.7
36843,7539064.4
36844,1015979.5
36845,7339180.4
36846,8435546.7
36847,4971724.2
36848,837262.1
36849,658345.0
36850,769269.6
36851,5506179.0
36852,1286651.5
36853,2658781.7
36854,5475527.5
36855,9263038.2
36856,4376165.9
36857,5449967.9
36858,2046649.7
36859,4384752.4
36860,6965671.1
36861,1271076.1
36862,5973040.8
36863,9836531.3
36864,2701913.5
36865,7957003.5
36866,7251718.8
36867,4693064.8
36868,9244567.4
36869,2756127.7
36870,1271076.1
36871,962564.0
36872,7586888.7
36873,1643287.5
36874,7157967.0
36875,7000116.6
36876,6343554.9
36877,196076.0
36878,8538983.2
36879,6259887.2
36880,6174921.5
36881,4621178.5
36882,9228492.8
36883,5898259.0
36884,8348184.9
36885,1828095.3
36886,8242951.3
36887,8335804.5
36888,471740.1
36889,1058811.8
36890,762480.3
36891,2779590.6
36892,390967.8
36893,9318650.3
36894,7249422.4
36895,9228193.3
36896,7256710.9
36897,3170272.8
36898,3515626.7
36899,47211.4
36900,5143951.8
36901,4455939.8
36902,8814447.6
36903,1494922.1
36904,208456.4
36905,3410093.6
36906,8744258.6
36907,3875857.1
36908,3660298.0
36909,3804470.0
36910,3264723.5
36911,1537854.2
36912,1817711.7
36913,5333052.8
36914,679511.5
36915,2667068.6
36916,8193928.8
36917,2148089.2
36918,1678931.1
36919,9254951.0
36920,93138.8
36921,1471359.4
36922,7582994.9
36923,3499252.6
36924,8861972.4
36925,1524475.4
36926,9526321.9
36927,1455185.0
36928,2284273.9
36929,9472307.3
36930,6771877.5
36931,5216037.8
36932,7617540.3
36933,5123284.5
36934,3286289.4
36935,963861.9
36936,482722.7
36937,1012584.9
36938,5257072.9
36939,4444757.5
36940,480526.2
36941,83454.1
36942,426411.8
36943,1537854.2
36944,4182771.8
36945,478429.5
36946,8435546.7
36947,7946719.7
36948,7417456.7
36949,1427329.0
36950,3424271.2
36951,8755440.9
36952,53002.3
36953,2086386.8
36954,9619574.4
36955,7033663.6
36956,1111129.0
36957,6086860.8
36958,598040.4
36959,2659979.8
36960,7037058.2
36961,9244966.8
36962,153942.6
36963,1065700.9
36964,6124002.0
36965,3782305.0
36966,5616005.3
36967,4536911.7
36968,454367.6
36969,469044.4
36970,1964579.4
36971,7166453.6
36972,4272230.3
36973,5639368.4
36974,1111328.7
36975,7566221.4
36976,8535788.2
36977,3635836.6
36978,1988940.9
36979,784845.0
36980,1395679.1
36981,3278701.4
36982,1543245.7
36983,6271369.0
36984,8883039.1
36985,4328541.2
36986,7867145.6
36987,5940392.4
36988,196175.9
36989,9240074.5
36990,2289066.3
36991,3577828.4
36992,48908.7
36993,3265422.4
36994,8249540.9
36995,7559831.5
36996,2759023.2
36997,711161.5
36998,5433893.3
36999,645365.5
37000,5889073.5
37001,737819.3
37002,9477598.9
37003,658345.0
37004,4288105.2
37005,7403878.1
37006,1811022.3
37007,2117238.0
37008,1593566.1
37009,5856824.5
37010,4252461.6
37011,4484594.5
37012,2405082.9
37013,2867351.9
37014,9877266.9
37015,6806622.6
37016,8361663.6
37017,8754941.7
37018,2127621.6
37019,4721120.5
37020,978438.8
37021,972747.8
37022,7818222.9
37023,78362.2
37024,2941734.2
37025,2949921.3
37026,8041370.1
37027,4965733.6
37028,9676284.7
37029,4815471.3
37030,2764414.6
37031,7475265.3
37032,811702.5
37033,4639549.4
37034,6124800.8
37035,6313901.7
37036,3432957.5
37037,961565.5
37038,7267493.8
37039,487015.9
37040,3900917.5
37041,923226.2
37042,606926.3
37043,7198103.5
37044,9735391.3
37045,5201261.2
37046,4739990.6
37047,4018631.3
37048,6288042.6
37049,326270.1
37050,1133094.3
37051,1703092.9
37052,1853654.8
37053,8614463.8
37054,3760239.9
37055,2148089.2
37056,837062.4
37057,87048.4
37058,4581940.5
37059,902858.4
37060,6449187.8
37061,3651012.6
37062,1342463.2
37063,91641.2
37064,2082393.1
37065,9318650.3
37066,9244567.4
37067,400752.4
37068,7629721.0
37069,51704.3
37070,1081176.4
37071,751697.4
37072,257079.6
37073,8361064.5
37074,6151758.1
37075,1079878.4
37076,5924517.5
37077,4211326.6
37078,421220.0
37079,5512968.3
37080,6617721.3
37081,5779946.1
37082,884687.1
37083,2511314.9
37084,4179277.3
37085,1291543.7
37086,9912211.6
37087,6552923.8
37088,3562153.2
37089,6343554.9
37090,502691.2
37091,2362450.3
37092,753294.9
37093,5216237.5
37094,3782305.0
37095,953378.5
37096,2512513.0
37097,480526.2
37098,6603843.3
37099,6395372.9
37100,8763228.6
37101,1445400.4
37102,1148470.0
37103,6670138.4
37104,8479177.7
37105,85151.4
37106,2824919.0
37107,553610.6
37108,757987.5
37109,8768120.8
37110,7874933.2
37111,5826272.8
37112,6051916.0
37113,4964036.3
37114,4905528.8
37115,2589191.7
37116,6604642.0
37117,7828207.1
37118,5449967.9
37119,1177723.7
37120,1167040.6
37121,5642663.2
37122,5209747.8
37123,8860774.3
37124,6804625.8
37125,968754.2
37126,5671317.9
37127,83454.1
37128,239806.9
37129,4488488.3
37130,7688627.9
37131,8774410.9
37132,8147102.9
37133,8537186.0
37134,8445131.6
37135,5197666.9
37136,2670363.4
37137,7085781.2
37138,8283587.0
37139,9365975.4
37140,6439303.4
37141,4202241.0
37142,8493155.6
37143,5860618.5
37144,1079878.4
37145,2036665.4
37146,9536006.6
37147,4333733.0
37148,1279762.4
37149,8262220.8
37150,4560973.7
37151,2457400.1
37152,3477487.0
37153,3868368.9
37154,811003.6
37155,4650631.9
37156,3092396.0
37157,9081724.9
37158,7976173.2
37159,9713226.3
37160,4895644.5
37161,8309046.8
37162,2504126.2
37163,9030905.3
37164,905653.9
37165,7758317.7
37166,1806229.8
37167,3379042.7
37168,5807901.9
37169,1298432.8
37170,9916205.3
37171,9713226.3
37172,2361152.3
37173,5483714.5
37174,4054874.0
37175,1437512.9
37176,9154909.2
37177,2786779.3
37178,465749.6
37179,8753044.7
37180,9905222.7
37181,920230.9
37182,7415659.5
37183,871408.1
37184,9026013.0
37185,1342662.9
37186,993115.6
37187,2424352.4
37188,2834104.4
37189,7157667.5
37190,6129992.6
37191,9148818.8
37192,617010.4
37193,549217.6
37194,3372453.1
37195,487415.3
37196,9268030.3
37197,1101544.2
37198,9067447.5
37199,7490441.3
37200,3460214.4
37201,4097606.4
37202,9166590.7
37203,7538465.3
37204,1324391.8
37205,7909079.3
37206,660940.9
37207,784845.0
37208,790136.6
37209,1811721.2
37210,4760657.9
37211,6089157.1
37212,1468963.2
37213,3811658.6
37214,4943069.5
37215,1469262.7
37216,4867688.7
37217,8187439.1
37218,1376808.9
37219,1546241.0
37220,1016778.2
37221,7772595.1
37222,3371554.6
37223,6075079.4
37224,606926.3
37225,640473.3
37226,6487826.7
37227,3408596.0
37228,1064702.4
37229,3575931.4
37230,2745744.2
37231,4009545.7
37232,8309046.8
37233,1398474.6
37234,1871426.7
37235,984429.4
37236,4668603.5
37237,4708839.9
37238,4012441.1
37239,4495477.3
37240,4332834.5
37241,8145705.1
37242,648760.2
37243,2834104.4
37244,715953.9
37245,7353857.2
37246,6148862.7
37247,4016235.1
37248,6304217.1
37249,1271076.1
37250,2980972.2
37251,2086386.8
37252,1499914.2
37253,4082730.0
37254,589354.1
37255,2687336.5
37256,5469237.4
37257,7539064.4
37258,1579887.8
37259,2086386.8
37260,1327287.2
37261,3789393.8
37262,8523907.0
37263,4903831.5
37264,6923437.9
37265,1569104.8
37266,2880431.2
37267,1068596.3
37268,8098579.6
37269,185293.1
37270,5889073.5
37271,8570832.8
37272,2520899.7
37273,3086006.1
37274,4837835.9
37275,1753213.7
37276,4379161.2
37277,3726792.8
37278,2800657.3
37279,2542465.6
37280,8328615.8
37281,3015817.1
37282,5870702.6
37283,135571.7
37284,3556761.7
37285,1967275.2
37286,6597253.7
37287,5930807.5
37288,8072021.6
37289,5086043.4
37290,8604978.8
37291,3293977.2
37292,8208905.1
37293,1116820.0
37294,6027155.2
37295,5059784.9
37296,7477162.3
37297,4634557.3
37298,4776632.7
37299,6040234.5
37300,6177517.4
37301,91241.8
37302,3318438.5
37303,8712309.1
37304,872706.0
37305,8200418.5
37306,3129836.8
37307,3043872.7
37308,1081176.4
37309,1600355.4
37310,8878146.8
37311,6294232.8
37312,2414468.0
37313,2871545.2
37314,56596.6
37315,8378636.7
37316,3542084.9
37317,4390842.7
37318,5708359.3
37319,6995823.4
37320,8375042.4
37321,2437631.4
37322,929516.2
37323,9968422.8
37324,6873716.5
37325,7789368.6
37326,95634.8
37327,659243.6
37328,1605147.8
37329,8898015.4
37330,9013832.3
37331,7620036.3
37332,7179532.9
37333,6881803.7
37334,4527227.1
37335,4393738.1
37336,3655505.5
37337,4466423.2
37338,769768.8
37339,7098960.3
37340,3876256.5
37341,1644385.8
37342,8289877.1
37343,7096564.1
37344,2675355.5
37345,5505280.4
37346,7170647.0
37347,149150.2
37348,9228492.8
37349,7981265.1
37350,2554746.2
37351,5431397.3
37352,6987336.8
37353,5073163.8
37354,4785918.0
37355,2216680.8
37356,2834104.4
37357,3600292.8
37358,8217391.7
37359,2516706.3
37360,2933147.8
37361,6201180.0
37362,7155570.8
37363,4522933.8
37364,3420976.4
37365,5089438.0
37366,901560.4
37367,6471652.3
37368,2313827.2
37369,920230.9
37370,1792052.3
37371,9723709.7
37372,1142279.8
37373,515870.3
37374,6275362.7
37375,3283493.8
37376,2915176.2
37377,5746499.0
37378,8961515.0
37379,5973540.0
37380,3435154.0
37381,3171271.3
37382,8723092.0
37383,5142853.6
37384,488813.1
37385,4588929.5
37386,7467677.3
37387,4869785.4
37388,4011941.9
37389,9958039.2
37390,9935674.5
37391,1732446.5
37392,8680060.1
37393,1644385.8
37394,1581085.9
37395,4589628.4
37396,8854584.1
37397,7615543.4
37398,949684.3
37399,925822.1
37400,3471995.7
37401,5750193.2
37402,5141156.2
37403,9246065.0
37404,97531.8
37405,7583494.1
37406,937603.4
37407,6884898.8
37408,3453225.4
37409,1113425.4
37410,4124863.3
37411,3476987.8
37412,7297646.1
37413,9139234.0
37414,640473.3
37415,3966613.6
37416,4758561.2
37417,3128339.2
37418,2053738.4
37419,7403878.1
37420,4214821.1
37421,1894590.1
37422,1430324.3
37423,2462292.4
37424,969952.3
37425,6726649.1
37426,6851551.5
37427,3894028.4
37428,984429.4
37429,773263.3
37430,8287081.5
37431,7691223.8
37432,2836600.5
37433,711860.4
37434,4226502.6
37435,2017495.8
37436,9806079.5
37437,5585853.0
37438,6425325.5
37439,2518603.3
37440,91241.8
37441,986625.9
37442,4261247.7
37443,8562545.9
37444,9783115.8
37445,929715.9
37446,9948055.0
37447,848344.6
37448,3867370.5
37449,6425625.1
37450,8123340.4
37451,200169.5
37452,8208505.8
37453,4842428.6
37454,9528817.9
37455,2602670.4
37456,941996.5
37457,40322.3
37458,6339860.7
37459,4963237.6
37460,8418174.2
37461,6278957.0
37462,8715404.2
37463,8739965.4
37464,9955343.4
37465,3647318.5
37466,3056652.5
37467,8764826.0
37468,9743678.2
37469,757588.1
37470,4307175.0
37471,7906982.6
37472,7007804.5
37473,7980566.2
37474,8136719.3
37475,3298869.5
37476,1543245.7
37477,3264723.5
37478,2798560.6
37479,489611.8
37480,2523795.1
37481,9969421.2
37482,4182172.7
37483,3515626.7
37484,5073163.8
37485,4112383.1
37486,1640491.9
37487,97531.8
37488,1732646.2
37489,1974763.3
37490,712858.8
37491,7370431.0
37492,4919406.9
37493,1651973.8
37494,296816.7
37495,1580786.3
37496,6516181.9
37497,4041595.0
37498,4869785.4
37499,5296610.4
37500,7305533.7
37501,7371828.8
37502,2414468.0
37503,2457400.1
37504,9330531.5
37505,5972541.5
37506,178104.4
37507,5198265.9
37508,5477224.8
37509,9496369.2
37510,8420370.7
37511,6407953.0
37512,8154491.2
37513,3211108.3
37514,3490067.1
37515,7574408.5
37516,9751366.0
37517,6866028.7
37518,6541142.4
37519,1863639.1
37520,4831446.0
37521,6441100.6
37522,2755329.0
37523,1746324.6
37524,700278.7
37525,1811022.3
37526,6771877.5
37527,70574.5
37528,7452900.6
37529,3623156.7
37530,9075534.7
37531,4379161.2
37532,4343517.6
37533,5568480.5
37534,917635.0
37535,5889073.5
37536,3580324.4
37537,5957165.9
37538,4050281.3
37539,8252835.7
37540,8366755.5
37541,2864057.1
37542,7633315.3
37543,9551881.4
37544,4353601.6
37545,5563388.6
37546,9122760.0
37547,2524394.2
37548,6594358.3
37549,2728870.8
37550,1398374.8
37551,70574.5
37552,2391803.9
37553,6971062.6
37554,366905.9
37555,621004.1
37556,5817486.7
37557,3598595.5
37558,8324522.3
37559,4108589.1
37560,5757281.9
37561,3356079.0
37562,5376983.3
37563,4379360.9
37564,7460488.6
37565,8783596.4
37566,3315742.8
37567,1157455.8
37568,6214059.6
37569,3567644.5
37570,6457574.6
37571,1082174.8
37572,569086.2
37573,3096689.2
37574,3231376.2
37575,128882.3
37576,6552923.8
37577,1704590.6
37578,91641.2
37579,822685.1
37580,6532156.6
37581,4997882.8
37582,8075016.9
37583,7698911.6
37584,6257391.1
37585,7979767.5
37586,8351978.9
37587,2251725.4
37588,2326307.4
37589,8888730.1
37590,688697.0
37591,354425.6
37592,5892268.5
37593,581766.1
37594,171714.5
37595,7071803.3
37596,5886078.3
37597,4071747.3
37598,3024104.0
37599,839358.8
37600,1967674.5
37601,7638607.0
37602,1843471.0
37603,5150241.9
37604,550216.0
37605,6677327.1
37606,181798.6
37607,390967.8
37608,5478023.5
37609,949684.3
37610,2759921.7
37611,6115715.1
37612,1648679.0
37613,9075534.7
37614,341046.8
37615,5620098.9
37616,9783115.8
37617,6319093.5
37618,523358.5
37619,9067447.5
37620,7376122.0
37621,8774311.0
37622,6343554.9
37623,8477280.7
37624,9324241.4
37625,9229091.9
37626,7372427.9
37627,4376165.9
37628,5405837.7
37629,2053838.3
37630,7016989.9
37631,1381501.5
37632,3212206.5
37633,109912.3
37634,6771877.5
37635,7455496.5
37636,8044065.8
37637,2817830.2
37638,3410792.5
37639,7662768.7
37640,6628005.0
37641,621303.6
37642,1379404.8
37643,2474872.5
37644,5806603.9
37645,51704.3
37646,2265902.9
37647,6351043.0
37648,2778292.7
37649,2285172.5
37650,2674057.5
37651,7062418.1
37652,281041.7
37653,3878253.3
37654,8359966.3
37655,1835383.7
37656,9782916.1
37657,2093775.1
37658,7689826.0
37659,177605.2
37660,6302819.3
37661,5811795.7
37662,1768888.9
37663,3673377.3
37664,1079279.4
37665,7372627.6
37666,9137636.5
37667,639674.5
37668,8973496.1
37669,2977577.6
37670,9211519.7
37671,5405837.7
37672,542228.6
37673,1652173.5
37674,962564.0
37675,762480.3
37676,3792389.1
37677,6471652.3
37678,2678051.2
37679,4361189.6
37680,3135328.1
37681,5218833.4
37682,5478922.1
37683,3376546.7
37684,1432221.3
37685,144357.8
37686,7500325.6
37687,1891594.9
37688,4293396.8
37689,2813337.3
37690,9430373.6
37691,7871638.5
37692,6586770.3
37693,3804470.0
37694,5003773.5
37695,7489243.1
37696,6912555.1
37697,2430043.4
37698,2672859.4
37699,8210302.9
37700,5177698.5
37701,8614463.8
37702,9647530.2
37703,1580786.3
37704,9501660.9
37705,2769007.4
37706,6460170.4
37707,3575132.6
37708,9135240.3
37709,4726611.8
37710,6275961.7
37711,8176556.3
37712,4196150.6
37713,5528943.0
37714,3208811.9
37715,1697401.9
37716,1971568.4
37717,296816.7
37718,7415360.0
37719,3893229.6
37720,67978.6
37721,790136.6
37722,3723797.5
37723,75666.4
37724,8910495.7
37725,7453998.9
37726,8157486.4
37727,2962501.4
37728,7573709.6
37729,7823215.0
37730,2326307.4
37731,141362.5
37732,4079734.7
37733,2775996.3
37734,5149642.8
37735,5997901.4
37736,6176519.0
37737,6554720.9
37738,3638732.1
37739,2164862.7
37740,556605.9
37741,2424951.4
37742,1271375.6
37743,9408208.6
37744,9148818.8
37745,3448832.4
37746,1369220.9
37747,6061600.7
37748,9169985.3
37749,3140220.4
37750,5464245.3
37751,5886078.3
37752,8545672.6
37753,410237.4
37754,4459633.9
37755,6332771.9
37756,3862777.8
37757,6625509.0
37758,9472307.3
37759,93837.7
37760,4060764.7
