id,price
36134,5558863.9
36135,7556652.2
36136,6468888.2
36137,1899524.9
36138,4079931.7
36139,4732806.4
36140,9766832.7
36141,4980568.7
36142,5574219.2
36143,743154.4
36144,7029598.4
36145,2420411.9
36146,8077870.5
36147,669448.3
36148,7973234.7
36149,842291.1
36150,1926051.3
36151,4020405.4
36152,6940188.2
36153,6114901.3
36154,6749325.7
36155,2204013.7
36156,4170599.1
36157,5859622.8
36158,140993.5
36159,3318511.5
36160,4602297.8
36161,7272244.8
36162,1455630.9
36163,8807365.4
36164,7255568.6
36165,771607.6
36166,1870122.2
36167,606397.8
36168,5764525.1
36169,4446179.9
36170,6750453.3
36171,388532.3
36172,5481539.3
36173,247192.3
36174,1474799.3
36175,8337636.6
36176,554530.8
36177,2350926.4
36178,953777.1
36179,1606850.9
36180,922108.9
36181,3974304.4
36182,3543882.7
36183,8645834.3
36184,9140991.8
36185,8612533.0
36186,604924.7
36187,1986749.0
36188,5472138.1
36189,9611389.7
36190,870888.8
36191,2793993.3
36192,3891659.5
36193,9435306.5
36194,4426329.8
36195,7418507.4
36196,8543848.4
36197,1775645.7
36198,8758975.0
36199,9859331.4
36200,1224902.3
36201,3157102.3
36202,4779251.1
36203,832551.9
36204,9267481.6
36205,4461672.9
36206,9424278.0
36207,5597273.0
36208,4227729.4
36209,6940485.9
36210,770231.1
36211,7778114.5
36212,4532703.0
36213,804099.3
36214,3189168.0
36215,5519652.1
36216,5271639.9
36217,9734961.2
36218,2690590.8
36219,1885117.8
36220,5127999.6
36221,4379239.5
36222,5016790.1
36223,7245313.1
36224,9422598.4
36225,5405647.6
36226,2214572.8
36227,4980793.7
36228,4775612.8
36229,538782.5
36230,9972050.2
36231,4378232.6
36232,9906728.4
36233,6423895.4
36234,4295900.4
36235,3086813.1
36236,5017853.4
36237,8142435.1
36238,4449366.0
36239,3876785.4
36240,7253777.5
36241,1307370.6
36242,7024546.9
36243,6559295.4
36244,1106601.8
36245,90846.7
36246,5685237.7
36247,5857073.1
36248,5257913.6
36249,8653537.8
36250,81535.8
36251,4656078.9
36252,58427.3
36253,6576113.4
36254,7744490.7
36255,4307128.0
36256,968375.7
36257,8164427.0
36258,6262858.4
36259,57780.9
36260,6205725.8
36261,1592695.9
36262,5863066.9
36263,8299125.4
36264,6270019.9
36265,2777295.5
36266,916692.5
36267,4173598.7
36268,102155.3
36269,7634244.3
36270,4639482.7
36271,825243.6
36272,8991688.9
36273,4759884.8
36274,7521230.0
36275,498332.0
36276,8811562.6
36277,7817919.5
36278,7818144.5
36279,5217275.6
36280,7787640.4
36281,2713581.4
36282,5036528.1
36283,2848830.6
36284,255176.0
36285,814186.7
36286,9618477.1
36287,5813949.6
36288,1175841.6
36289,8891778.4
36290,3594028.6
36291,5182935.3
36292,9209650.6
36293,6785698.4
36294,682403.8
36295,6066756.6
36296,148529.5
36297,2507719.7
36298,5564284.0
36299,3856891.9
36300,1034046.2
36301,5348115.2
36302,4223511.9
36303,8642609.7
36304,4026811.1
36305,6045689.1
36306,4641255.8
36307,713549.8
36308,1322642.2
36309,1612643.2
36310,2838426.9
36311,799977.1
36312,2988804.0
36313,4069772.9
36314,763992.9
36315,5466539.6
36316,8065137.6
36317,3688545.3
36318,3745004.3
36319,9262518.3
36320,952325.6
36321,2797685.8
36322,7875997.1
36323,5180912.9
36324,634824.7
36325,234534.9
36326,5039792.4
36327,978792.5
36328,7525054.5
36329,7874256.1
36330,4491828.7
36331,4884476.8
36332,6449145.6
36333,6806687.4
36334,6426389.0
36335,4752345.2
36336,2997242.6
36337,1711183.6
36338,4307203.0
36339,6052753.9
36340,1337068.7
36341,8250104.3
36342,1784831.4
36343,2883579.7
36344,1396994.8
36345,686813.3
36346,5594212.5
36347,6353311.2
36348,2954976.5
36349,830010.0
36350,7781884.4
36351,1984376.0
36352,2674395.8
36353,5696368.2
36354,2249644.4
36355,7034181.3
36356,723530.2
36357,6218208.9
36358,5572341.7
36359,3937135.7
36360,2700925.8
36361,7493030.8
36362,6851118.2
36363,6163565.9
36364,971303.0
36365,7688004.1
36366,702912.1
36367,6130753.0
36368,8615060.6
36369,995062.9
36370,649451.3
36371,6806986.0
36372,2080695.6
36373,2030585.0
36374,7630903.7
36375,1840540.1
36376,1058805.4
36377,5261781.0
36378,543327.1
36379,7818069.5
36380,9949731.3
36381,4635791.5
36382,6442785.1
36383,5177874.9
36384,5704754.4
36385,428271.8
36386,8801572.7
36387,1542207.7
36388,423603.1
36389,2462623.4
36390,5106962.3
36391,8476280.6
36392,7733004.6
36393,8757475.2
36394,8087974.6
36395,221435.2
36396,8687986.5
36397,3241459.7
36398,3476296.3
36399,9819471.3
36400,3132293.9
36401,7186310.3
36402,9878353.0
36403,6453471.1
36404,2674492.4
36405,8032395.6
36406,6337830.4
36407,647287.9
36408,8763710.2
36409,1934657.9
36410,6088921.5
36411,4083173.0
36412,5240943.4
36413,1316705.0
36414,3754464.3
36415,9166348.2
36416,7718435.0
36417,7384662.3
36418,2089183.0
36419,5348815.9
36420,428168.8
36421,4683186.3
36422,8867170.5
36423,6216682.5
36424,6990361.2
36425,9001543.2
36426,4637982.9
36427,1143017.4
36428,4543867.9
36429,2577379.6
36430,4580382.8
36431,4301593.7
36432,3590654.1
36433,5367156.3
36434,8882711.0
36435,2298918.0
36436,3407009.1
36437,1631366.7
36438,9580935.3
36439,1159689.0
36440,1465958.2
36441,4960106.1
36442,6301673.2
36443,5582476.2
36444,1961571.5
36445,370289.5
36446,1454281.0
36447,2977843.8
36448,4812722.2
36449,7289471.2
36450,4171098.2
36451,9244994.7
36452,8758975.0
36453,9977165.3
36454,515054.2
36455,909005.6
36456,6733203.4
36457,8105850.2
36458,6935749.8
36459,660341.1
36460,1790220.8
36461,4426329.8
36462,326491.1
36463,6153511.4
36464,2025808.6
36465,7452392.3
36466,7732536.7
36467,4968268.7
36468,9094914.3
36469,6206844.8
36470,7314050.1
36471,2254639.4
36472,4591359.7
36473,2119531.2
36474,8325038.8
36475,657795.5
36476,6857073.1
36477,7632274.2
36478,1861254.4
36479,9776716.4
36480,7215958.3
36481,5405318.3
36482,6070095.4
36483,2643317.1
36484,1632682.1
36485,2447821.1
36486,7437197.9
36487,7633774.0
36488,2055168.0
36489,3789506.6
36490,885066.8
36491,5518834.0
36492,1766885.4
36493,7875900.9
36494,6372372.1
36495,1366751.9
36496,1766043.4
36497,4892685.5
36498,3941186.1
36499,8976115.9
36500,923424.4
36501,2444296.6
36502,714277.6
36503,1526109.7
36504,71880.2
36505,7528467.0
36506,6863463.5
36507,6867438.0
36508,7694899.6
36509,5454363.7
36510,9778064.4
36511,5151465.5
36512,708752.7
36513,8239349.2
36514,4884354.9
36515,760093.5
36516,5184828.1
36517,5184587.4
36518,8433284.9
36519,7554955.9
36520,2419493.6
36521,4204651.2
36522,1613215.6
36523,5974737.2
36524,6884035.0
36525,8821090.8
36526,2024986.0
36527,8558625.5
36528,1770358.9
36529,4378907.5
36530,3569042.2
36531,1041411.5
36532,3555940.2
36533,8652772.2
36534,1926796.7
36535,6488679.6
36536,5459882.7
36537,4580382.8
36538,6658982.7
36539,483698.6
36540,2049770.1
36541,4101640.3
36542,9405775.5
36543,8125458.1
36544,1098859.8
36545,9029229.3
36546,9872034.0
36547,3577933.0
36548,211151.7
36549,4906045.4
36550,5596176.7
36551,3656302.1
36552,4976321.4
36553,4381751.2
36554,8532865.2
36555,3997667.7
36556,7920550.9
36557,2640122.8
36558,7693628.4
36559,2724288.2
36560,4407318.6
36561,28523.2
36562,4634486.4
36563,4621611.3
36564,2164932.8
36565,7634445.8
36566,8838216.9
36567,8624271.2
36568,5820432.1
36569,1222509.5
36570,1814430.6
36571,1191937.2
36572,4113298.9
36573,5288082.9
36574,2963942.7
36575,8356104.8
36576,7777362.4
36577,5856107.3
36578,5475998.6
36579,8426415.7
36580,7961461.3
36581,2190063.8
36582,759293.9
36583,7311179.7
36584,523088.0
36585,8560168.6
36586,1684799.9
36587,1173017.3
36588,3739890.6
36589,8859727.1
36590,732098.0
36591,625867.6
36592,2339471.1
36593,4179634.0
36594,3268465.0
36595,4451015.4
36596,1625251.4
36597,6590767.5
36598,9826116.5
36599,2363883.4
36600,183716.8
36601,8262488.0
36602,3272680.2
36603,2627469.5
36604,1530157.8
36605,3678145.3
36606,1209557.1
36607,6739222.9
36608,437106.2
36609,9971101.6
36610,70983.1
36611,9155092.6
36612,4206814.1
36613,452008.8
36614,6580181.3
36615,3669025.9
36616,1735137.8
36617,1467982.9
36618,8538409.9
36619,1583414.9
36620,1926276.3
36621,8579595.5
36622,9166145.8
36623,4198704.4
36624,6253672.2
36625,23608.2
36626,5574815.1
36627,8569380.1
36628,6231235.0
36629,107023.7
36630,8846952.3
36631,8162025.0
36632,4730809.2
36633,9146010.2
36634,5573837.0
36635,9918553.7
36636,9537884.5
36637,3911003.2
36638,2283584.9
36639,986703.4
36640,5564284.0
36641,8135668.4
36642,1769207.4
36643,8250583.6
36644,4780552.1
36645,1578596.1
36646,1379405.8
36647,2705097.7
36648,3982236.6
36649,7632478.5
36650,8545300.4
36651,7693853.4
36652,9197672.6
36653,1095965.4
36654,8204581.1
36655,4448991.1
36656,1198248.1
36657,2651925.5
36658,191181.4
36659,5043139.9
36660,4213333.2
36661,5009318.6
36662,5265947.9
36663,50039.3
36664,2870293.8
36665,1757726.3
36666,5712837.9
36667,9641715.3
36668,6990228.4
36669,1443044.8
36670,4530835.9
36671,3259832.2
36672,8658860.3
36673,5503482.8
36674,6392569.6
36675,725283.9
36676,7040422.6
36677,519438.8
36678,8653837.8
36679,5376016.3
36680,1011987.1
36681,1732594.9
36682,4658674.6
36683,9752487.1
36684,4533758.7
36685,4488904.1
36686,6128750.4
36687,4578702.7
36688,6896509.9
36689,5888976.7
36690,1811040.8
36691,4769941.5
36692,4460447.8
36693,2386192.3
36694,4481387.5
36695,4549304.6
36696,6514214.4
36697,5448246.2
36698,3401519.5
36699,1152280.4
36700,7894115.2
36701,9825891.5
36702,5809177.8
36703,8263908.7
36704,1023284.3
36705,7531662.2
36706,1281186.5
36707,423097.5
36708,5691746.4
36709,4982545.6
36710,9722905.5
36711,6156028.1
36712,283078.9
36713,8554258.0
36714,5208716.8
36715,5450940.4
36716,8782184.3
36717,6113826.1
36718,1370238.9
36719,6259962.3
36720,8359599.5
36721,5948671.5
36722,9779012.6
36723,814036.8
36724,2190061.6
36725,8275021.2
36726,9151398.6
36727,1446792.9
36728,3528964.8
36729,7169710.1
36730,3374339.0
36731,5810824.9
36732,33215.9
36733,4272788.2
36734,2660470.3
36735,295956.8
36736,7787947.2
36737,3690345.1
36738,9518313.1
36739,8333521.7
36740,1357433.8
36741,65815.1
36742,600414.0
36743,4150466.2
36744,2633161.4
36745,4631420.9
36746,7975237.3
36747,7882963.0
36748,8430614.7
36749,5982819.8
36750,6041747.6
36751,7897564.8
36752,645108.2
36753,5387046.6
36754,6258243.0
36755,909925.8
36756,5893411.9
36757,1338797.1
36758,9755882.4
36759,1994982.9
36760,2884471.8
36761,2364135.0
36762,5643202.4
36763,8112410.4
36764,198925.7
36765,1882224.0
36766,4108775.6
36767,566096.4
36768,588808.3
36769,3873741.6
36770,9506967.6
36771,946390.6
36772,436529.3
36773,8073149.3
36774,7339658.6
36775,259498.8
36776,5618397.1
36777,6993607.0
36778,8326734.2
36779,9316928.2
36780,81088.1
36781,1083040.2
36782,7471984.9
36783,1843089.3
36784,891826.2
36785,2897995.2
36786,8275021.2
36787,3029207.6
36788,8920503.5
36789,7348371.4
36790,7160182.4
36791,573077.1
36792,1210232.0
36793,814063.0
36794,6349261.8
36795,9340888.7
36796,9877502.4
36797,6109362.0
36798,574382.7
36799,5452370.6
36800,4107855.8
36801,1828682.3
36802,6673649.5
36803,9141960.8
36804,1669802.0
36805,2522398.2
36806,8746668.6
36807,2114764.4
36808,4265395.8
36809,5646275.6
36810,4394483.6
36811,8795260.9
36812,840914.2
36813,924824.8
36814,6071895.2
36815,9943940.9
36816,617951.6
36817,8819674.1
36818,8267674.5
36819,153801.0
36820,1769810.1
36821,3051496.2
36822,793747.1
36823,5805186.6
36824,2748966.1
36825,9363943.9
36826,8653912.8
36827,8237378.2
36828,2990298.4
36829,6102916.5
36830,2430445.6
36831,5860689.7
36832,5585922.1
36833,7251303.3
36834,1020691.7
36835,2381124.2
36836,1361002.5
36837,183319.3
36838,6000564.8
36839,615308.0
36840,988924.6
36841,6751828.4
36842,7073093.7
36843,7537504.6
36844,1013575.8
36845,7337408.9
36846,8435202.5
36847,4973858.5
36848,835020.2
36849,661514.3
36850,768757.0
36851,5504153.6
36852,1285204.8
36853,2656644.5
36854,5473804.1
36855,9259864.7
36856,4374440.2
36857,5449146.1
36858,2048227.4
36859,4386100.6
36860,6967598.7
36861,1270680.3
36862,5973234.2
36863,9834444.8
36864,2702473.0
36865,7957890.7
36866,7250777.9
36867,4692068.0
36868,9245144.6
36869,2759833.3
36870,1274054.9
36871,961963.6
36872,7585325.8
36873,1643392.1
36874,7158532.1
36875,6999867.3
36876,6341699.1
36877,199425.8
36878,8539682.0
36879,6257587.0
36880,6175251.6
36881,4617861.7
36882,9231845.8
36883,5898607.4
36884,8344921.9
36885,1825113.0
36886,8244194.6
36887,8338016.5
36888,474921.7
36889,1056780.2
36890,759193.6
36891,2778720.3
36892,387780.6
36893,9317347.8
36894,7252156.2
36895,9226147.0
36896,7258994.2
36897,3168776.7
36898,3513582.9
36899,47571.4
36900,5143300.2
36901,4455708.6
36902,8816253.1
36903,1497886.1
36904,212555.3
36905,3409706.5
36906,8746668.6
36907,3872964.5
36908,3660269.3
36909,3801507.1
36910,3264046.0
36911,1539915.5
36912,1820729.4
36913,5333213.5
36914,683054.4
36915,2669805.2
36916,8192025.8
36917,2149435.3
36918,1675733.8
36919,9251553.1
36920,96270.4
36921,1472750.2
36922,7586531.5
36923,3499759.5
36924,8864524.7
36925,1527737.4
36926,9528980.2
36927,1458076.6
36928,2285835.9
36929,9473019.4
36930,6772018.2
36931,5215006.5
36932,7615150.4
36933,5124434.0
36934,3289060.0
36935,967161.0
36936,485903.6
36937,1016630.6
36938,5257763.6
36939,4443552.1
36940,484307.1
36941,82461.9
36942,423672.1
36943,1536765.9
36944,4181133.8
36945,479061.0
36946,8435502.5
36947,7947007.8
36948,7416804.8
36949,1428572.7
36950,3426207.8
36951,8758975.0
36952,56811.4
36953,2090361.6
36954,9615927.4
36955,7031237.3
36956,1111043.8
36957,6087196.7
36958,599113.9
36959,2659117.3
36960,7036956.4
36961,9241944.5
36962,154970.5
36963,1067043.4
36964,6126585.2
36965,3786167.8
36966,5619821.9
36967,4539899.7
36968,453875.8
36969,472151.1
36970,1962338.1
36971,7163493.6
36972,4272686.1
36973,5638309.1
36974,1110418.6
36975,7563760.0
36976,8532662.8
36977,3637909.3
36978,1986173.0
36979,786806.0
36980,1394000.2
36981,3276148.2
36982,1539907.3
36983,6271692.7
36984,8886414.9
36985,4325393.8
36986,7866464.0
36987,5938263.3
36988,195701.1
36989,9238102.4
36990,2287478.5
36991,3575030.5
36992,46943.9
36993,3264444.9
36994,8250858.8
36995,7559320.2
36996,2758454.1
36997,710052.8
36998,5432172.7
36999,649360.6
37000,5889572.5
37001,736708.9
37002,9476286.0
37003,658739.6
37004,4290884.7
37005,7402177.3
37006,1807891.2
37007,2118136.2
37008,1592774.1
37009,5858675.5
37010,4251418.9
37011,4486611.1
37012,2405662.0
37013,2866700.7
37014,9876677.5
37015,6805486.1
37016,8361924.2
37017,8751651.8
37018,2128894.0
37019,4717722.1
37020,982111.9
37021,969597.2
37022,7817844.5
37023,76695.4
37024,2943927.7
37025,2949339.6
37026,8038877.2
37027,4968468.3
37028,9679308.1
37029,4815366.2
37030,2768119.7
37031,7477234.2
37032,810962.2
37033,4642005.7
37034,6123709.4
37035,6312872.8
37036,3433168.8
37037,959540.4
37038,7270076.4
37039,490946.4
37040,3898248.2
37041,921803.5
37042,608374.2
37043,7199190.9
37044,9733386.4
37045,5201955.6
37046,4742665.2
37047,4019103.9
37048,6287465.4
37049,329386.4
37050,1132182.7
37051,1701618.8
37052,1856070.2
37053,8612458.0
37054,3758929.8
37055,2145235.9
37056,839395.0
37057,84181.2
37058,4580276.2
37059,899787.3
37060,6448300.0
37061,3648284.9
37062,1339513.1
37063,88848.7
37064,2082393.7
37065,9318472.7
37066,9242595.0
37067,400489.1
37068,7632504.7
37069,54613.7
37070,1079743.3
37071,751860.9
37072,257500.7
37073,8363499.9
37074,6151114.9
37075,1079195.4
37076,5927638.8
37077,4208336.9
37078,424180.0
37079,5516791.7
37080,6620646.8
37081,5778052.6
37082,885666.7
37083,2510612.2
37084,4175989.7
37085,1291821.5
37086,9912294.8
37087,6552029.1
37088,3561906.0
37089,6340724.2
37090,499571.5
37091,2362807.3
37092,754133.2
37093,5215431.1
37094,3786167.8
37095,951953.8
37096,2512785.1
37097,483407.3
37098,6602495.2
37099,6397938.2
37100,8760988.0
37101,1448292.7
37102,1146957.5
37103,6668036.1
37104,8476506.0
37105,81909.4
37106,2822620.8
37107,556486.9
37108,761975.0
37109,8765430.0
37110,7875900.9
37111,5823026.5
37112,6051054.4
37113,4965196.3
37114,4908792.4
37115,2586009.2
37116,6601644.1
37117,7831727.6
37118,5448171.2
37119,1180258.7
37120,1167251.6
37121,5643103.5
37122,5213441.2
37123,8860252.1
37124,6801239.7
37125,970928.0
37126,5670331.4
37127,83211.8
37128,242928.8
37129,4487730.0
37130,7686758.2
37131,8774044.3
37132,8149627.4
37133,8536385.2
37134,8442687.0
37135,5195211.9
37136,2668825.3
37137,7083651.4
37138,8280178.3
37139,9367894.5
37140,6441565.8
37141,4201276.6
37142,8496632.1
37143,5864194.0
37144,1078445.5
37145,2034569.3
37146,9536564.5
37147,4332160.1
37148,1277791.2
37149,8258888.5
37150,4562535.3
37151,2456701.0
37152,3477470.4
37153,3868176.5
37154,810263.3
37155,4653087.5
37156,3093679.7
37157,9080663.1
37158,7979008.9
37159,9715272.4
37160,4892834.5
37161,8305261.4
37162,2506498.6
37163,9030821.7
37164,905582.3
37165,7756368.4
37166,1803324.0
37167,3378132.7
37168,5810580.9
37169,1295635.6
37170,9914863.4
37171,9716397.2
37172,2360309.6
37173,5486340.0
37174,4052494.6
37175,1438456.0
37176,9157067.1
37177,2786358.4
37178,468631.6
37179,8752004.6
37180,9903656.6
37181,920533.2
37182,7416207.6
37183,870888.8
37184,9024729.9
37185,1341137.6
37186,995362.9
37187,2426505.1
37188,2833155.5
37189,7159507.4
37190,6129200.8
37191,9151277.1
37192,617857.7
37193,547144.7
37194,3374993.1
37195,488571.1
37196,9271605.6
37197,1099284.9
37198,9064511.9
37199,7486785.0
37200,3459149.0
37201,4097548.9
37202,9165523.3
37203,7541854.9
37204,1324442.4
37205,7908394.9
37206,658035.8
37207,785681.2
37208,792097.3
37209,1808590.0
37210,4757257.0
37211,6087393.2
37212,1466829.6
37213,3811469.9
37214,4944605.8
37215,1469228.8
37216,4865180.5
37217,8189885.9
37218,1379480.7
37219,1545977.0
37220,1013999.6
37221,7776269.2
37222,3369445.2
37223,6077965.8
37224,604024.8
37225,640794.1
37226,6486036.4
37227,3406409.2
37228,1064020.4
37229,3578832.9
37230,2743526.2
37231,4010168.8
37232,8306686.2
37233,1400245.2
37234,1868966.6
37235,981652.9
37236,4671057.9
37237,4711591.5
37238,4009689.5
37239,4495993.3
37240,4331186.5
37241,8146204.9
37242,652080.1
37243,2830680.8
37244,718669.4
37245,7353659.5
37246,6147994.7
37247,4015658.0
37248,6301989.0
37249,1271355.2
37250,2979263.6
37251,2083762.5
37252,1502053.0
37253,4086347.9
37254,590803.2
37255,2684447.5
37256,5468414.3
37257,7538029.5
37258,1583821.0
37259,2090136.6
37260,1325837.9
37261,3786432.0
37262,8526631.6
37263,4906795.3
37264,6920269.0
37265,1570189.2
37266,2882478.8
37267,1069563.7
37268,8101707.2
37269,188493.6
37270,5887322.8
37271,8572504.4
37272,2521621.2
37273,3088415.0
37274,4835029.8
37275,1754960.8
37276,4380134.9
37277,3724135.1
37278,2803460.1
37279,2542735.8
37280,8327603.8
37281,3019505.5
37282,5870527.9
37283,132851.3
37284,3555765.0
37285,1965183.6
37286,6600030.6
37287,5929654.0
37288,8069601.7
37289,5085245.6
37290,8608372.9
37291,3292248.0
37292,8209175.8
37293,1119359.1
37294,6030644.6
37295,5059888.7
37296,7474031.8
37297,4635289.2
37298,4780354.7
37299,6044023.1
37300,6176572.5
37301,94598.5
37302,3317757.5
37303,8712471.5
37304,872186.6
37305,8199415.0
37306,3127518.5
37307,3043659.8
37308,1080643.2
37309,1598438.1
37310,8876048.6
37311,6297029.7
37312,2415796.5
37313,2871718.6
37314,57106.0
37315,8379421.2
37316,3542738.9
37317,4391065.7
37318,5708120.3
37319,6996249.3
37320,8375977.1
37321,2436783.6
37322,930492.8
37323,9967152.4
37324,6872500.6
37325,7785992.5
37326,92617.1
37327,661662.9
37328,1601955.4
37329,8897040.8
37330,9014724.7
37331,7623345.5
37332,7183171.2
37333,6885536.7
37334,4529915.7
37335,4392311.2
37336,3653752.4
37337,4468666.0
37338,773830.6
37339,7095704.8
37340,3875538.6
37341,1648314.8
37342,8286317.9
37343,7094733.6
37344,2675391.9
37345,5505054.9
37346,7170536.3
37347,146278.9
37348,9231845.8
37349,7982000.8
37350,2554115.6
37351,5433576.3
37352,6985513.5
37353,5073866.6
37354,4788889.5
37355,2214422.8
37356,2830680.8
37357,3599443.2
37358,8219836.6
37359,2514203.6
37360,2934217.0
37361,6200308.5
37362,7155836.1
37363,4522548.2
37364,3423288.2
37365,5089314.9
37366,898939.4
37367,6472712.7
37368,2310812.8
37369,918733.5
37370,1794996.6
37371,9722380.6
37372,1139042.9
37373,518749.0
37374,6277710.9
37375,3286564.6
37376,2917596.5
37377,5744757.7
37378,8959336.3
37379,5975683.1
37380,3438289.8
37381,3173449.6
37382,8723628.7
37383,5145126.6
37384,487419.2
37385,4588164.5
37386,7466722.1
37387,4870051.7
37388,4010990.1
37389,9956619.5
37390,9933581.5
37391,1730970.4
37392,8677450.0
37393,1646890.0
37394,1579019.8
37395,4589088.4
37396,8857361.8
